Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
07685.jpg;33;33;6;5;28;28;38
07686.jpg;28;28;6;5;23;23;38
07687.jpg;59;57;6;6;54;52;1
07688.jpg;42;40;6;5;37;35;2
07689.jpg;59;60;6;5;54;54;12
07690.jpg;43;43;6;6;38;38;7
07691.jpg;29;30;5;6;24;25;2
07692.jpg;38;38;6;6;33;32;25
07693.jpg;34;35;5;6;29;30;30
07694.jpg;40;40;6;5;35;35;38
07695.jpg;26;29;5;6;20;24;40
07696.jpg;69;68;7;7;63;62;12
07697.jpg;68;62;7;6;62;57;29
07698.jpg;45;44;6;5;40;39;8
07699.jpg;33;35;5;6;28;30;9
07700.jpg;39;40;5;6;34;35;30
07701.jpg;32;31;5;5;27;26;5
07702.jpg;32;32;6;6;27;27;12
07703.jpg;27;28;5;6;22;23;38
07704.jpg;45;47;6;5;40;42;10
07705.jpg;37;38;5;6;32;33;1
07706.jpg;41;45;6;6;36;40;35
07707.jpg;39;40;5;6;34;35;4
07708.jpg;44;45;6;6;39;40;16
07709.jpg;30;33;5;6;25;28;4
07710.jpg;54;51;6;6;49;46;25
07711.jpg;57;59;5;5;52;54;7
07712.jpg;31;33;6;6;25;28;0
07713.jpg;31;30;6;5;26;25;6
07714.jpg;37;36;6;5;32;31;25
07715.jpg;32;30;6;5;27;25;20
07716.jpg;27;29;6;6;22;24;12
07717.jpg;42;38;5;5;37;33;11
07718.jpg;38;37;6;5;33;32;9
07719.jpg;51;50;6;5;46;45;5
07720.jpg;31;30;5;6;26;24;27
07721.jpg;53;57;6;6;48;52;38
07722.jpg;59;58;6;5;54;53;4
07723.jpg;30;30;5;5;25;25;5
07724.jpg;33;33;5;6;27;28;2
07725.jpg;32;31;5;5;27;26;18
07726.jpg;38;39;5;6;33;34;4
07727.jpg;40;40;6;5;35;35;1
07728.jpg;50;53;6;6;45;48;9
07729.jpg;28;28;6;6;23;23;3
07730.jpg;39;36;6;6;34;31;5
07731.jpg;41;40;6;5;36;35;1
07732.jpg;27;28;6;6;22;23;12
07733.jpg;28;27;5;5;22;21;11
07734.jpg;48;48;6;6;43;43;2
07735.jpg;34;34;5;5;29;29;10
07736.jpg;33;32;6;6;27;27;1
07737.jpg;47;47;6;6;41;42;20
07738.jpg;62;70;6;7;57;64;1
07739.jpg;40;39;5;6;34;33;28
07740.jpg;45;41;5;5;40;36;13
07741.jpg;73;74;7;7;67;68;20
07742.jpg;95;100;8;8;87;92;25
07743.jpg;36;35;5;6;31;30;12
07744.jpg;59;69;5;7;54;63;5
07745.jpg;84;83;7;7;77;76;18
07746.jpg;28;26;6;5;23;21;8
07747.jpg;53;50;6;5;47;44;36
07748.jpg;30;28;5;5;25;23;11
07749.jpg;42;43;6;6;37;38;7
07750.jpg;30;29;6;5;25;24;3
07751.jpg;120;86;11;8;110;79;10
07752.jpg;42;45;5;6;37;40;10
07753.jpg;31;30;6;6;26;25;2
07754.jpg;47;47;5;5;42;42;2
07755.jpg;45;45;6;6;40;40;7
07756.jpg;40;41;5;6;35;36;8
07757.jpg;55;51;6;5;50;45;13
07758.jpg;61;64;5;5;56;59;2
07759.jpg;56;50;5;6;51;45;13
07760.jpg;38;37;6;6;33;31;28
07761.jpg;36;36;6;5;31;31;9
07762.jpg;61;61;6;6;56;56;4
07763.jpg;99;104;9;10;91;95;39
07764.jpg;28;30;5;6;23;25;10
07765.jpg;135;119;12;11;124;109;13
07766.jpg;146;143;12;12;134;131;12
07767.jpg;40;39;6;6;35;34;18
07768.jpg;35;34;6;5;29;29;16
07769.jpg;87;88;8;7;80;81;38
07770.jpg;99;104;9;10;91;95;9
07771.jpg;44;48;5;6;39;43;8
07772.jpg;67;57;6;6;61;52;13
07773.jpg;53;50;6;5;47;45;11
07774.jpg;33;34;5;6;28;28;3
07775.jpg;85;76;8;7;78;70;28
07776.jpg;83;80;8;8;76;73;40
07777.jpg;69;68;7;7;63;62;8
07778.jpg;35;36;6;6;30;31;7
07779.jpg;43;39;6;5;38;34;18
07780.jpg;50;51;5;6;45;46;2
07781.jpg;36;40;5;6;31;35;17
07782.jpg;45;45;5;5;40;40;8
07783.jpg;42;44;5;5;37;39;16
07784.jpg;31;34;5;5;25;28;6
07785.jpg;43;42;5;6;38;37;33
07786.jpg;29;27;6;5;24;22;31
07787.jpg;93;97;8;9;85;89;9
07788.jpg;29;29;6;5;24;23;34
07789.jpg;28;31;5;6;22;25;17
07790.jpg;32;58;6;6;26;53;38
07791.jpg;49;48;6;5;44;43;9
07792.jpg;39;40;6;6;34;35;12
07793.jpg;72;75;6;6;65;69;2
07794.jpg;46;50;6;5;41;45;35
07795.jpg;42;43;6;6;37;38;4
07796.jpg;53;52;6;5;48;47;8
07797.jpg;44;42;5;5;39;37;18
07798.jpg;35;35;6;6;30;30;37
07799.jpg;38;37;6;6;33;32;8
07800.jpg;32;27;6;5;27;22;13
07801.jpg;52;53;5;5;47;48;12
07802.jpg;99;85;8;7;91;78;13
07803.jpg;44;39;6;5;39;34;11
07804.jpg;54;47;5;5;49;42;13
07805.jpg;45;47;5;6;39;42;12
07806.jpg;32;34;6;6;27;29;38
07807.jpg;55;50;6;5;50;45;12
07808.jpg;73;68;7;6;67;62;8
07809.jpg;101;93;9;9;93;85;31
07810.jpg;32;31;6;5;27;26;7
07811.jpg;41;39;6;6;35;33;30
07812.jpg;26;27;5;5;21;22;5
07813.jpg;51;53;5;5;46;48;7
07814.jpg;45;43;5;5;40;38;31
07815.jpg;47;46;6;5;42;41;9
07816.jpg;33;34;5;6;28;29;10
07817.jpg;28;26;5;5;23;21;38
07818.jpg;36;35;6;6;30;30;8
07819.jpg;52;49;6;6;47;44;28
07820.jpg;34;35;5;6;29;30;10
07821.jpg;35;38;5;6;30;33;5
07822.jpg;34;40;5;6;29;34;5
07823.jpg;46;43;5;6;40;38;25
07824.jpg;51;48;5;6;46;42;24
07825.jpg;57;69;5;6;52;63;14
07826.jpg;49;44;6;5;44;39;26
07827.jpg;112;109;10;10;103;100;28
07828.jpg;28;28;5;5;23;23;35
07829.jpg;46;46;6;6;41;41;4
07830.jpg;58;58;5;6;53;53;1
07831.jpg;47;50;6;6;42;45;4
07832.jpg;48;48;6;6;43;43;7
07833.jpg;71;83;6;8;65;76;39
07834.jpg;74;71;7;7;68;65;13
07835.jpg;33;32;6;5;28;27;5
07836.jpg;31;31;5;6;26;26;35
07837.jpg;28;29;6;6;23;24;3
07838.jpg;35;35;6;6;30;30;2
07839.jpg;55;47;6;5;50;42;31
07840.jpg;26;32;5;6;21;27;25
07841.jpg;36;35;6;5;31;30;3
07842.jpg;40;42;6;5;34;36;5
07843.jpg;35;36;5;6;30;31;10
07844.jpg;38;38;5;5;33;33;35
07845.jpg;53;56;6;6;48;51;42
07846.jpg;29;31;5;5;24;26;7
07847.jpg;147;131;12;11;135;119;25
07848.jpg;31;32;5;6;26;27;40
07849.jpg;32;33;5;5;27;28;8
07850.jpg;36;32;6;5;30;27;38
07851.jpg;35;36;5;6;30;31;5
07852.jpg;61;65;5;6;56;60;2
07853.jpg;43;44;5;6;38;39;12
07854.jpg;37;44;6;6;32;39;38
07855.jpg;35;35;6;6;30;30;1
07856.jpg;118;106;11;9;107;97;13
07857.jpg;54;56;6;6;49;50;12
07858.jpg;34;37;6;5;29;32;33
07859.jpg;30;27;6;5;24;22;38
07860.jpg;36;37;6;6;30;32;4
07861.jpg;37;37;6;6;32;32;5
07862.jpg;48;48;6;6;43;43;5
07863.jpg;50;47;6;6;45;42;11
07864.jpg;125;112;11;10;115;103;25
07865.jpg;48;49;5;6;43;44;10
07866.jpg;35;34;6;5;30;29;7
07867.jpg;30;31;5;5;25;26;4
07868.jpg;38;37;5;5;33;32;35
07869.jpg;64;63;6;6;58;57;2
07870.jpg;37;38;5;6;32;33;8
07871.jpg;42;41;5;5;37;36;4
07872.jpg;32;33;6;6;27;28;1
07873.jpg;50;48;6;6;45;43;34
07874.jpg;54;54;5;5;48;49;14
07875.jpg;44;39;6;5;39;34;13
07876.jpg;63;55;6;6;57;50;18
07877.jpg;43;44;5;6;38;39;37
07878.jpg;99;88;8;7;91;81;13
07879.jpg;43;43;5;5;38;38;5
07880.jpg;48;45;5;5;43;39;12
07881.jpg;44;44;5;5;39;39;10
07882.jpg;32;33;5;5;27;28;17
07883.jpg;27;29;5;6;22;23;17
07884.jpg;94;83;8;8;86;76;30
07885.jpg;74;75;6;6;68;68;20
07886.jpg;27;27;6;6;22;21;18
07887.jpg;37;37;6;6;32;32;10
07888.jpg;157;163;14;14;144;149;14
07889.jpg;69;69;7;7;63;63;38
07890.jpg;57;57;5;5;52;52;12
07891.jpg;42;40;6;6;37;35;12
07892.jpg;95;85;8;7;87;78;25
07893.jpg;67;71;6;6;61;65;12
07894.jpg;76;71;6;7;70;65;13
07895.jpg;33;33;5;6;28;28;35
07896.jpg;29;29;6;6;24;24;5
07897.jpg;160;142;14;12;147;130;25
07898.jpg;43;41;6;6;38;36;5
07899.jpg;63;64;5;6;58;59;1
07900.jpg;57;64;6;5;52;59;17
07901.jpg;43;43;6;6;38;38;4
07902.jpg;33;33;6;5;28;28;4
07903.jpg;45;42;6;6;40;37;13
07904.jpg;125;119;10;10;114;109;26
07905.jpg;29;31;5;6;24;26;3
07906.jpg;70;68;7;6;64;62;5
07907.jpg;39;36;5;5;34;31;30
07908.jpg;42;42;5;5;37;37;1
07909.jpg;29;29;5;6;23;24;34
07910.jpg;46;45;5;5;40;40;21
07911.jpg;49;48;6;6;44;43;18
07912.jpg;181;169;16;8;166;154;12
07913.jpg;36;36;5;5;31;31;12
07914.jpg;55;55;6;6;50;50;4
07915.jpg;60;58;6;5;55;53;2
07916.jpg;71;72;6;7;65;66;1
07917.jpg;32;28;5;5;27;23;22
07918.jpg;28;28;5;5;23;23;35
07919.jpg;71;68;6;7;65;62;31
07920.jpg;107;96;10;8;98;88;11
07921.jpg;83;83;8;8;76;76;16
07922.jpg;41;41;6;6;36;36;14
07923.jpg;34;35;5;6;28;30;32
07924.jpg;75;75;7;7;69;69;16
07925.jpg;73;74;6;7;67;68;37
07926.jpg;50;49;6;5;45;44;5
07927.jpg;44;47;6;6;39;42;35
07928.jpg;26;26;5;5;21;21;6
07929.jpg;26;27;5;6;21;22;15
07930.jpg;48;48;6;5;43;42;26
07931.jpg;85;76;8;7;78;70;25
07932.jpg;35;34;5;6;30;29;5
07933.jpg;27;27;6;5;22;22;10
07934.jpg;37;36;6;6;32;31;25
07935.jpg;40;39;6;5;35;34;40
07936.jpg;31;31;5;5;26;26;2
07937.jpg;76;79;7;7;70;72;5
07938.jpg;68;68;6;6;62;61;33
07939.jpg;40;40;6;6;35;35;10
07940.jpg;62;54;5;5;57;49;13
07941.jpg;30;30;5;5;25;25;1
07942.jpg;84;74;8;6;77;68;15
07943.jpg;45;49;5;5;40;44;38
07944.jpg;33;33;5;5;28;28;7
07945.jpg;50;50;6;6;45;45;1
07946.jpg;44;51;6;6;39;46;13
07947.jpg;26;27;5;6;21;22;35
07948.jpg;55;55;5;5;50;50;35
07949.jpg;70;71;6;7;64;65;42
07950.jpg;87;82;8;7;80;75;11
07951.jpg;38;38;6;5;33;32;1
07952.jpg;44;45;6;5;39;40;35
07953.jpg;97;88;8;7;89;81;29
07954.jpg;76;77;7;7;70;70;12
07955.jpg;31;31;6;6;26;26;37
07956.jpg;53;50;6;6;48;45;13
07957.jpg;38;38;5;5;33;33;8
07958.jpg;29;30;5;6;24;25;7
07959.jpg;84;84;7;7;77;77;5
07960.jpg;55;54;6;5;50;49;2
07961.jpg;30;46;6;5;25;40;14
07962.jpg;75;75;7;7;69;69;3
07963.jpg;30;37;6;6;25;31;38
07964.jpg;62;56;6;6;56;51;13
07965.jpg;27;26;5;5;22;21;15
07966.jpg;158;155;13;13;145;142;25
07967.jpg;39;38;6;6;33;32;8
07968.jpg;40;41;5;5;35;36;3
07969.jpg;30;29;5;6;25;24;18
07970.jpg;71;70;6;6;64;63;9
07971.jpg;60;60;6;6;55;55;28
07972.jpg;56;57;6;5;51;52;3
07973.jpg;68;61;7;6;62;56;23
07974.jpg;53;58;5;6;48;52;2
07975.jpg;51;52;6;6;46;47;4
07976.jpg;29;30;6;6;24;25;9
07977.jpg;36;36;6;6;31;31;30
07978.jpg;26;27;5;6;20;22;34
07979.jpg;42;41;6;5;37;36;2
07980.jpg;63;70;5;7;58;64;10
07981.jpg;108;113;9;10;99;104;25
07982.jpg;88;92;7;9;81;84;1
07983.jpg;31;33;5;5;26;28;38
07984.jpg;43;47;5;5;38;42;38
07985.jpg;56;52;5;5;51;47;24
07986.jpg;37;36;6;5;31;30;5
07987.jpg;37;38;5;5;31;33;19
07988.jpg;29;28;6;5;24;23;10
07989.jpg;44;44;6;5;39;39;35
07990.jpg;42;42;5;5;37;37;7
07991.jpg;33;30;5;5;28;25;11
07992.jpg;42;39;6;5;37;34;11
07993.jpg;54;52;5;6;49;47;11
07994.jpg;37;38;6;5;32;33;3
07995.jpg;38;36;5;6;33;31;23
07996.jpg;42;43;5;6;37;38;10
07997.jpg;36;33;5;5;31;28;18
07998.jpg;46;45;6;5;41;40;4
07999.jpg;56;56;6;5;51;51;1
08000.jpg;37;36;6;5;32;31;32
08001.jpg;82;77;8;7;75;71;5
08002.jpg;36;37;5;6;30;31;4
08003.jpg;40;43;5;6;34;38;38
08004.jpg;51;49;5;5;46;44;7
08005.jpg;36;39;5;6;30;34;38
08006.jpg;32;32;6;5;27;27;20
08007.jpg;132;131;12;11;120;120;26
08008.jpg;35;34;6;5;30;29;16
08009.jpg;61;60;5;6;56;55;21
08010.jpg;106;94;9;9;96;86;23
08011.jpg;60;54;5;5;55;49;13
08012.jpg;45;42;5;6;40;37;25
08013.jpg;76;69;7;7;70;63;21
08014.jpg;33;33;5;5;28;28;4
08015.jpg;28;29;5;6;23;24;10
08016.jpg;40;43;5;5;35;38;7
08017.jpg;40;40;5;5;35;35;2
08018.jpg;33;35;5;6;28;30;12
08019.jpg;31;31;5;5;26;26;40
08020.jpg;46;47;5;6;41;42;12
08021.jpg;31;32;6;6;26;27;34
08022.jpg;32;32;5;5;27;27;7
08023.jpg;42;43;5;5;37;38;9
08024.jpg;32;33;5;5;27;28;38
08025.jpg;48;46;5;6;42;40;18
08026.jpg;65;65;6;6;60;60;13
08027.jpg;33;36;5;5;28;31;38
08028.jpg;26;28;5;5;21;23;3
08029.jpg;32;32;6;6;27;27;17
08030.jpg;43;46;5;5;38;41;35
08031.jpg;48;47;6;5;42;42;40
08032.jpg;36;37;5;6;31;32;7
08033.jpg;55;60;5;6;50;55;9
08034.jpg;29;29;6;5;24;24;9
08035.jpg;30;31;6;5;25;25;9
08036.jpg;49;43;6;5;44;38;21
08037.jpg;35;41;6;6;30;36;38
08038.jpg;30;31;5;6;25;26;31
08039.jpg;36;36;5;6;31;31;10
08040.jpg;39;38;5;5;33;33;2
08041.jpg;42;42;6;6;36;37;12
08042.jpg;45;43;5;6;40;38;27
08043.jpg;56;54;6;5;51;49;31
08044.jpg;47;44;5;5;42;39;25
08045.jpg;125;124;11;11;114;114;36
08046.jpg;92;82;8;7;83;74;11
08047.jpg;69;68;7;6;63;62;24
08048.jpg;34;33;6;5;29;28;8
08049.jpg;26;27;5;6;21;22;35
08050.jpg;34;35;6;6;29;30;9
08051.jpg;31;32;5;5;26;27;3
08052.jpg;28;27;5;5;23;22;18
08053.jpg;49;50;5;5;44;45;38
08054.jpg;75;142;6;12;69;130;13
08055.jpg;87;84;8;8;80;77;18
08056.jpg;115;119;10;10;105;109;39
08057.jpg;62;63;6;6;57;58;38
08058.jpg;33;35;5;6;28;30;18
08059.jpg;71;64;7;6;65;59;29
08060.jpg;60;57;6;6;55;52;18
08061.jpg;47;41;6;5;42;36;10
08062.jpg;50;47;6;5;45;42;13
08063.jpg;73;72;7;6;67;66;30
08064.jpg;36;37;5;6;31;32;17
08065.jpg;48;47;6;5;43;42;16
08066.jpg;33;33;6;5;28;28;9
08067.jpg;31;32;5;6;26;27;35
08068.jpg;74;65;6;6;68;59;22
08069.jpg;85;82;7;8;78;75;13
08070.jpg;36;36;6;6;31;31;13
08071.jpg;49;50;5;6;44;45;13
08072.jpg;61;61;5;5;56;56;13
08073.jpg;93;84;9;7;84;76;13
08074.jpg;57;60;6;6;52;55;2
08075.jpg;46;40;5;5;41;35;13
08076.jpg;36;34;6;6;31;29;24
08077.jpg;36;36;6;5;31;31;3
08078.jpg;51;52;5;5;45;46;35
08079.jpg;31;31;5;5;26;26;2
08080.jpg;45;46;5;6;40;41;2
08081.jpg;62;64;6;6;57;59;9
08082.jpg;42;39;6;6;37;34;8
08083.jpg;29;27;6;5;24;22;38
08084.jpg;95;98;8;9;87;90;35
08085.jpg;30;30;6;5;25;25;7
08086.jpg;41;43;6;6;36;38;9
08087.jpg;53;55;5;6;48;50;9
08088.jpg;41;41;6;5;36;35;2
08089.jpg;57;55;6;5;52;49;1
08090.jpg;59;58;6;5;54;53;33
08091.jpg;60;57;5;5;55;52;2
08092.jpg;46;84;6;8;41;77;17
08093.jpg;63;60;6;5;58;55;5
08094.jpg;58;56;5;5;53;51;5
08095.jpg;45;48;6;6;40;43;3
08096.jpg;69;71;6;7;63;65;13
08097.jpg;105;99;10;9;96;91;34
08098.jpg;33;38;5;6;28;33;13
08099.jpg;71;68;6;6;65;62;35
08100.jpg;59;58;6;6;53;52;28
08101.jpg;40;40;6;6;35;35;10
08102.jpg;107;97;9;9;98;89;11
08103.jpg;86;87;7;8;79;80;2
08104.jpg;38;38;5;6;32;33;32
08105.jpg;26;27;5;5;20;22;12
08106.jpg;35;39;5;6;30;33;2
08107.jpg;68;57;6;6;62;52;13
08108.jpg;44;41;6;5;38;35;11
08109.jpg;29;28;6;5;24;23;35
08110.jpg;57;57;6;5;52;52;4
08111.jpg;55;55;6;6;50;50;12
08112.jpg;29;29;6;6;24;24;17
08113.jpg;56;56;6;5;51;51;2
08114.jpg;26;28;5;6;21;23;1
08115.jpg;35;35;5;6;30;30;1
08116.jpg;87;76;8;6;79;69;28
08117.jpg;36;35;5;5;30;29;4
08118.jpg;45;39;6;5;40;34;21
08119.jpg;27;29;6;6;22;24;17
08120.jpg;31;31;5;5;25;25;3
08121.jpg;41;42;6;5;36;37;1
08122.jpg;57;56;6;6;52;51;2
08123.jpg;59;59;6;6;54;54;18
08124.jpg;40;35;6;6;35;30;10
08125.jpg;68;69;6;6;62;63;12
08126.jpg;32;33;5;6;27;28;30
08127.jpg;44;47;6;5;39;42;1
08128.jpg;32;34;5;6;27;29;7
08129.jpg;32;33;6;6;27;28;2
08130.jpg;48;51;6;5;43;46;25
08131.jpg;132;123;11;10;121;113;40
08132.jpg;35;35;5;5;30;30;8
08133.jpg;39;36;6;6;33;31;27
08134.jpg;35;36;5;6;30;31;4
08135.jpg;60;61;5;6;55;56;41
08136.jpg;33;34;5;5;28;28;7
08137.jpg;36;37;5;5;31;32;3
08138.jpg;35;35;5;5;30;30;15
08139.jpg;31;32;5;6;26;27;9
08140.jpg;43;42;5;5;37;37;1
08141.jpg;30;33;6;6;25;28;7
08142.jpg;29;28;6;5;24;23;32
08143.jpg;51;51;6;6;46;46;14
08144.jpg;47;48;5;6;42;43;12
08145.jpg;36;36;5;5;31;31;9
08146.jpg;62;67;5;6;56;61;12
08147.jpg;50;48;6;6;45;43;34
08148.jpg;39;38;6;6;34;33;12
08149.jpg;41;38;5;5;36;33;2
08150.jpg;39;43;5;6;34;38;35
08151.jpg;41;43;6;6;36;38;10
08152.jpg;40;40;6;6;35;35;7
08153.jpg;36;34;6;6;31;29;26
08154.jpg;61;61;5;5;56;55;12
08155.jpg;43;39;6;5;38;34;8
08156.jpg;34;36;5;6;29;31;3
08157.jpg;53;49;6;6;48;44;11
08158.jpg;56;57;5;6;51;52;7
08159.jpg;29;34;6;5;24;29;38
08160.jpg;34;36;5;6;29;31;5
08161.jpg;37;36;6;5;32;31;4
08162.jpg;68;80;6;7;62;73;33
08163.jpg;26;28;6;5;21;22;1
08164.jpg;50;47;5;6;45;42;29
08165.jpg;50;53;6;5;45;47;4
08166.jpg;46;51;5;6;41;46;25
08167.jpg;48;45;6;5;43;39;25
08168.jpg;40;41;5;6;35;36;37
08169.jpg;38;39;5;6;33;34;12
08170.jpg;32;30;6;6;27;25;10
08171.jpg;31;31;5;5;26;26;15
08172.jpg;45;49;5;6;40;43;38
08173.jpg;65;58;6;5;60;53;11
08174.jpg;30;32;6;6;25;26;5
08175.jpg;81;73;8;6;73;67;18
08176.jpg;30;31;5;6;25;26;2
08177.jpg;43;43;6;6;38;38;13
08178.jpg;33;33;5;5;28;27;35
08179.jpg;38;34;6;6;33;29;26
08180.jpg;50;47;5;5;45;42;13
08181.jpg;43;47;6;6;37;41;38
08182.jpg;53;53;5;6;48;48;13
08183.jpg;39;40;6;5;34;35;2
08184.jpg;86;83;8;8;78;75;19
08185.jpg;45;48;5;6;40;43;12
08186.jpg;31;33;5;5;26;28;38
08187.jpg;57;62;5;6;52;57;26
08188.jpg;27;25;5;5;22;20;38
08189.jpg;38;39;5;6;33;34;6
08190.jpg;35;34;5;5;30;29;5
08191.jpg;44;49;6;5;39;44;5
08192.jpg;54;54;5;5;49;49;9
08193.jpg;81;81;7;7;74;74;34
08194.jpg;97;87;9;8;89;80;29
08195.jpg;37;38;6;6;32;32;13
08196.jpg;50;52;5;5;45;47;3
08197.jpg;36;36;5;5;30;30;10
08198.jpg;36;35;6;5;31;30;3
08199.jpg;98;100;8;9;90;92;40
08200.jpg;30;31;5;6;25;26;4
08201.jpg;49;48;6;5;44;43;5
08202.jpg;26;27;5;6;21;22;13
08203.jpg;45;43;5;6;40;38;29
08204.jpg;99;104;8;9;91;94;12
08205.jpg;30;31;5;5;25;26;42
08206.jpg;44;44;6;5;39;38;1
08207.jpg;48;47;6;5;43;42;7
08208.jpg;26;27;5;6;21;22;6
08209.jpg;30;31;5;6;25;26;3
08210.jpg;44;41;6;5;39;36;19
08211.jpg;120;124;10;10;110;114;1
08212.jpg;28;28;6;6;23;23;5
08213.jpg;53;50;6;5;48;45;2
08214.jpg;121;133;11;12;111;122;9
08215.jpg;33;33;5;5;28;28;38
08216.jpg;83;84;7;8;76;77;12
08217.jpg;58;57;5;6;53;52;33
08218.jpg;32;32;5;6;27;27;15
08219.jpg;85;76;8;6;78;70;22
08220.jpg;27;27;5;5;22;22;1
08221.jpg;30;30;6;6;24;24;1
08222.jpg;46;53;5;6;41;48;2
08223.jpg;38;40;6;6;33;35;35
08224.jpg;34;33;6;5;29;28;4
08225.jpg;30;31;5;5;25;26;17
08226.jpg;37;35;6;6;32;30;31
08227.jpg;94;86;9;8;86;79;18
08228.jpg;31;30;6;6;26;25;31
08229.jpg;39;41;5;5;34;35;10
08230.jpg;30;29;5;6;25;24;10
08231.jpg;33;41;5;6;28;36;38
08232.jpg;52;55;5;5;47;49;1
08233.jpg;28;29;6;6;23;24;9
08234.jpg;58;58;5;6;52;53;35
08235.jpg;58;50;5;5;53;45;31
08236.jpg;42;39;5;6;36;34;28
08237.jpg;28;27;6;5;23;22;16
08238.jpg;27;41;6;6;22;36;17
08239.jpg;59;58;6;5;54;53;8
08240.jpg;46;44;5;6;41;39;23
08241.jpg;38;39;5;6;33;34;5
08242.jpg;42;42;5;5;37;36;2
08243.jpg;28;27;6;6;23;22;7
08244.jpg;43;41;6;6;38;36;13
08245.jpg;81;84;7;7;74;77;13
08246.jpg;44;46;6;6;38;40;7
08247.jpg;94;85;9;8;86;78;13
08248.jpg;38;42;6;6;33;37;38
08249.jpg;53;51;6;6;48;46;8
08250.jpg;44;48;5;6;39;43;35
08251.jpg;44;43;5;5;38;38;9
08252.jpg;69;69;7;6;63;63;9
08253.jpg;85;80;7;7;78;73;13
08254.jpg;30;29;6;5;25;24;41
08255.jpg;37;37;5;5;32;32;35
08256.jpg;147;146;12;13;135;134;2
08257.jpg;46;46;6;6;41;41;12
08258.jpg;37;48;5;6;32;42;33
08259.jpg;39;35;6;6;33;29;18
08260.jpg;58;58;5;5;53;53;4
08261.jpg;34;33;6;6;29;28;1
08262.jpg;62;59;6;6;57;54;12
08263.jpg;57;49;5;5;51;44;1
08264.jpg;48;50;6;6;43;44;5
08265.jpg;54;52;5;5;49;46;11
08266.jpg;29;33;5;6;24;27;38
08267.jpg;40;42;6;5;34;37;7
08268.jpg;54;51;5;6;49;46;18
08269.jpg;63;72;6;6;57;66;14
08270.jpg;72;72;7;6;66;66;2
08271.jpg;36;35;5;6;31;30;8
08272.jpg;40;41;5;5;34;35;38
08273.jpg;37;36;6;5;32;31;7
08274.jpg;43;42;6;5;38;37;9
08275.jpg;50;50;5;6;45;45;11
08276.jpg;30;29;5;5;25;24;12
08277.jpg;72;63;6;6;66;58;12
08278.jpg;32;32;5;5;27;27;8
08279.jpg;35;35;6;6;30;30;35
08280.jpg;38;36;6;5;32;31;4
08281.jpg;28;27;6;5;23;22;3
08282.jpg;40;39;6;5;35;34;28
08283.jpg;34;35;5;6;29;30;31
08284.jpg;28;26;6;6;23;21;18
08285.jpg;44;43;6;5;39;38;4
08286.jpg;30;29;6;6;24;23;26
08287.jpg;45;45;6;6;40;40;2
08288.jpg;40;40;5;5;35;35;38
08289.jpg;41;41;6;6;36;36;2
08290.jpg;52;52;6;5;47;47;14
08291.jpg;41;53;5;5;36;47;13
08292.jpg;83;75;8;6;76;68;18
08293.jpg;28;29;5;6;23;24;4
08294.jpg;38;36;6;5;33;31;13
08295.jpg;51;54;6;5;46;48;12
08296.jpg;59;59;5;6;54;54;11
08297.jpg;41;38;5;5;36;33;11
08298.jpg;57;63;6;5;52;58;1
08299.jpg;59;57;5;5;54;52;21
08300.jpg;45;46;5;6;40;40;18
08301.jpg;50;55;6;6;44;50;25
08302.jpg;68;69;7;7;62;63;38
08303.jpg;43;42;6;5;38;37;6
08304.jpg;47;46;6;5;42;40;34
08305.jpg;34;37;5;5;28;31;35
08306.jpg;54;58;5;6;49;53;12
08307.jpg;68;69;6;7;62;63;16
08308.jpg;29;31;5;6;24;26;12
08309.jpg;43;39;6;6;37;34;18
08310.jpg;45;48;5;5;40;43;3
08311.jpg;30;30;5;5;25;25;1
08312.jpg;37;37;6;6;32;32;10
08313.jpg;27;28;5;6;22;23;5
08314.jpg;44;45;5;5;39;40;12
08315.jpg;49;49;6;6;44;44;1
08316.jpg;25;26;5;5;20;21;1
08317.jpg;80;71;8;6;73;64;11
08318.jpg;37;38;6;5;32;32;9
08319.jpg;56;55;6;6;50;49;2
08320.jpg;38;39;5;6;33;34;34
08321.jpg;34;32;6;5;28;27;3
08322.jpg;64;61;5;6;59;56;29
08323.jpg;35;36;6;6;30;31;6
08324.jpg;36;37;5;6;31;32;35
08325.jpg;36;36;6;6;31;31;12
08326.jpg;58;50;6;6;53;45;25
08327.jpg;85;96;8;8;78;88;35
08328.jpg;38;38;5;5;33;33;15
08329.jpg;51;51;6;6;46;46;38
08330.jpg;39;40;5;6;34;35;4
08331.jpg;49;49;6;6;44;44;12
08332.jpg;33;32;6;5;28;27;31
08333.jpg;35;36;5;5;30;31;4
08334.jpg;105;99;9;9;96;91;13
08335.jpg;62;67;6;6;57;61;38
08336.jpg;31;31;6;6;26;26;2
08337.jpg;45;52;5;6;40;47;39
08338.jpg;39;38;6;6;34;33;10
08339.jpg;53;52;5;5;48;46;11
08340.jpg;39;36;6;5;33;30;31
08341.jpg;28;31;6;6;22;26;6
08342.jpg;58;63;5;5;53;58;38
08343.jpg;87;80;8;7;80;73;25
08344.jpg;28;29;5;6;23;24;40
08345.jpg;30;30;6;6;25;25;7
08346.jpg;30;30;6;5;25;25;17
08347.jpg;74;73;6;6;67;67;35
08348.jpg;37;38;5;5;32;32;30
